ID,FinalWgt,ID_num,Year,State,SchoolType,RegionName,RegionNumber,MONTH_TENS,MONTH_UNITS,DAY_TENS,DAY_UNITS,YEAR_THOUS,YEAR_HUND,YEAR_TENS,YEAR_UNITS,CR1,CR2,CR3,CR4,SCR5A,SCR5B,SCR5C,SCR5D,SCR5E,SCR5F,CR6,CR8,CR10,CR9,CR11,CR12,CR13,CR14,CR15,CR16,CR18,CR19A,CR19B,CR19C,CR19D,CR19E,CR19F,CR19G,CR21A,CR21B,CR21C,CR21D,CR21E,CR21F,CR21G,CR21H,CR21I,CR26,CR27,CR28,CR29A,CR29B,CR29C,CR29D,CR29E,CR29F,CR29G,CR30A,CR30B,CR30C,CR30D,CR30E,CR30F,CR30G,CR30H,CR30I,CR33,CR34,CR35,CR36A,CR36B,CR36C,CR36D,CR36E,CR36F,CR36G,CR37A,CR37B,CR37C,CR37D,CR37E,CR37F,CR37G,CR37H,CR37I,CR38,CR39,CR54,SCR32,CR40,CR41,CR42,CR43,CR44,CR45,CR46,CR47,SCR41A,SCR41B,SCR41C,SCR41D,SCR41E,SCR41F,SCR41G,SCR41H,SCR41I,SCR41J,SCR41K,SCR41L,SCR41M,SCR41N,SCR42,CR50A,CR50B,CR50C,CR50D,CR50E,CR50F,CR50G,CR50H,CR50I,CR50J,CR50K,SCR44A,SCR44B,SCR44C,SCR44D,SCR44E,SCR44F,SCR44G,SCR44H,SCR44I,SCR44J,SCR44K,SCR45,SCR46,SCR47,SCR48,SCR49A,SCR49B,SCR49C,SCR49D,SCR49E,SCR49F,SCR49G,SCR49H,SCR49I,SCR50A,SCR50B,SCR50C,SCR50D,SCR50E,SCR50F,SCR50G,SCR50H,SCR50I,CR69,CR68,CR118,CR74,CR119,CR120,CR121,SCR58,SCR59A,SCR59B,SCR59C,SCR59D,SCR59E,SCR59F,SCR60A,SCR60B,SCR60C,SCR60D,SCR60E,SCR60F,SCR61,SCR62,SCR63,CR86,CR87,SCR66,CR91,CR94,SCR69,SCR70,SCR71,CR92A,CR92B,CR92C,CR92D,CR92E,CR92F,CR92G,CR92H,CR92I,CR92J,CR92K,CR92L,SCR73,SCR74,SCR75,SCR76,SCR77,CR130,CR128,CR129,SCR81,CR134,CR135,SCR84,SCR85A,SCR85B,SCR85C,SCR85D,SCR85E,SCR85F,SCR85G,CR112,CR113,CR115,CR107,CR137,SCR91A,SCR91B,SCR91C,SCR91D,SCR91E,CR138,SCR93,SCR94A,SCR94B,SCR94C,SCR94D,SCR94E,SCR94F,SCR94G,CR141,SCR96A,SCR96B,SCR97A,SCR97B,SCR98A,SCR98B,SCR99A,SCR99B,SCR100A,SCR100B,SCR101A,SCR101B,SCR102A,SCR102B,SCR103A,SCR103B,SCR103C,SCR104A,SCR104B,SCR104C,SCR105A,SCR105B,SCR105C,SCR106A,SCR106B,SCR106C,Stratum,PSU,GRPstrat,GRPwgt,GRPpsu,WGTFLAG
B2211,115.39723161171,2211,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1, , , , ,5, ,4,2,3,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,2, , , , , , , , ,9, , , , , , , , ,9,3,1,1,5,4,1,5,3, ,2, ,4, , , , , , , ,6,3,4,3,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,2,1,2,2,3,3,1,3,1,3, , , , , ,6, ,2,2,2,2,1, ,2, , , ,2,2, ,2, , , , , ,1,4,5,5,3,1,4,1,3,2,5,3,5,3,5,40,37,7,30,17,21,80,57,61,63,50,54,202101009,18,202101009,115.39723161171,18,W
B2213,115.39723161171,2213,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,1,4,1, , , , ,5, ,1,2,4,4,4,1,1,1,1, ,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,2,1,1,6,1,7, , ,3, , ,6, , , ,10,11, ,13, ,4, ,2, , , , , , , ,10,11, , ,3, , , , , ,9, ,11,1,2,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,2,5,2,2,5,2, ,2, , , , , , , , ,5, ,2,2,3,2,3,1,1,1,2,2,4, ,2, , , , , , , , , , ,1,1,1,1,1,1,3,3,1,2,6,2, , , , , ,6, ,2,2,2,2,1,1, , , , ,1,1,1, , , , , , ,1,1,2,1,3,2,1,1,2,2,1,1,2,1,3,42,36,13,4,15,23,12,33, ,3,31,22,202101009,18,202101009,115.39723161171,18,W
B2217,115.39723161171,2217,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,3,4,1, , , , ,5, ,4,1,2,4,2,2,6,1,1,6,2, , , , , , ,7,1, , , , , , , , ,1,2,2, , , , , , ,7,1, , , , , , , , ,1,6,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1,1,1,1,1,1,2,7,7, ,2,3, ,5,6,7, , ,10,11,12,13, ,4, , , , , , , , , , ,11, , , , , , , , , , ,11,1,2,3,2,1,2,3,4,5,6,7,8, ,1,2,3,4, ,6, ,8, ,2,3,1,3,3,3,3,3, , ,3, , , , , , ,4, , ,2,3,2,2, ,1,2,2,3,2,1, , ,3, , , , , , , , , ,2,2,5,5,4,3,3,2,2,3,1,1,1, , , , , , ,3,2,1,3,1, , ,3, , ,1,1,1, , , , , , ,1,4,2,2,4,2,4,1,4,1,3,2,4,1,4,73,46,17,14,74,26,14,72,36,4,73,17,202101009,18,202101009,115.39723161171,18,W
B2194,106.319729427877,2194,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1, , ,3, , , ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,3,2,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,3,3,4, , , , , , , , , ,9, , , , , , , , ,9,1,1,1,6,5,3,1,4,1, , , , , , , , , , ,6,1,1, , , , ,1, , ,1, , , , , , , , , , , , , ,1, , , ,1,1, ,3,1,4,6,4,1, , , , , , ,1,1,1,1, , , , , , ,2, , , , , , , , ,2,1,3,2,3,2,1,1,4,1,2,1,3,2,3,59, , , , , , , , , , , ,202101009,18,202101009,106.319729427877,18,W
B2201,106.319729427877,2201,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4, ,3, , , , , , , , ,9, , , , , , , , ,9,3,1,1,4,3,3,3,4, ,2, , , , , , , , ,5, ,1,4,4,3,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,1,1,2, ,2, , , ,2,5,1, , , , , , ,2,5,4,3,2,2,5,1,3,1,4,1,5,1,5,10,32,21,13,31,31,25,20,38,24,35,27,202101009,18,202101009,106.319729427877,18,W
B2204,106.319729427877,2204,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4, , , ,3, , , ,4,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,2,1, , , , , , , , ,9, , , , , , , , ,9,2,1,1,5,4,4,5,4,1,2, , ,5, ,1,2, , ,5, ,1,4,1,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,5, , , , , ,6, ,1, ,1, , , , , , , , , ,2, ,2,5,33,9, , ,1,46, ,15, , , ,202101009,18,202101009,106.319729427877,18,W
B2212,106.319729427877,2212,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1, , ,3, , , ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,2,4, , , , , , , , ,9, , , , , , , , ,9,3,1,2,3,2,1,2,2, , , , , ,6, , , , , ,6,4,4,4,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1, ,2, , , , , ,2, , , , , , , , , , , , , , ,10,23, ,15,29,27,53,63,79,59,72,50,202101009,18,202101009,106.319729427877,18,W
B2218,106.319729427877,2218,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1, , ,3, , , ,5,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,1,4,4,2,7,1,3, , ,3, , ,6, , , , , , , , ,1,1, , , , , , , , , , , , ,3, , , , , , , , ,1,4,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,1,2,2,2,2,2, , , , , ,6, , , , ,5, ,3,2,3,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,1,1,1,1,1,1, , , , , , ,7,1,1,1,2,1,1, , , , ,2,2,1, , , , , , ,1,5,2,5,2,4,5, , ,1,2,3,4,1,4,43,53,43,54,75,39,33,41,24,34,3,22,202101009,18,202101009,106.319729427877,18,W
B2193,64.0510173503067,2193,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,1,4,3, , ,3, , , ,3, ,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,8,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1,1,1,1,1,2,9,2,4, ,2,3, , ,6, , , ,10,11, , , ,3, , , , , , , , , ,10,11, ,2, , , , , , ,9, , ,1,2,4,4, , , , , , , , ,9, , , , , , , , ,9,1,1,1,2,3,3,3,2,1, , , , , ,1, , , , , ,1,1,1,1,1, ,1, ,2,3,5,1, , , , , , , , , , , ,5,4,8,5,4,2,1,2,3,4,1,6, , , , , , , ,2, ,1,1,1, , , , , ,2,1, , , , ,5, , ,1, , , , , , , , , , , , , , , , , , , , , , ,7, , , ,202101009,18,202101009,64.0510173503067,18,W
B2206,64.0510173503067,2206,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,2, , , , , ,6,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,6,2,1,3,2, , , , , ,6, , , , , ,6,4,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,1,1,2, ,2, , , ,2,1, , , , , , ,7,2,1,5,4,5,2,3,2,1,1,2,3,4,1,3,2,8,3,35,2,5,5,2,7,9,3,1,202101009,18,202101009,64.0510173503067,18,W
B2166,118.648637665079,2166,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,2,4,1, , , , ,5, ,1,2,4,2,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , , , , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,1,1,1,1, , , , , , , , ,1, , , , , , , , ,2,2,2,1,1,1,1,1,1, , , , , ,1, , , , , ,4,4,4,2,2,2,1,1,3,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,2,2,4,1,1,1,1, , , , , , ,1,1,1,1,2,1, , , , ,2,1,1, , , , , , ,2,5,5,5,5,4,4,1,1,4,4,2,2, , ,6,4,11,11,3,6,11,7,15,17,16,15,202101009,18,202101009,118.648637665079,18,W
B2178,118.648637665079,2178,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,2,4,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1, , , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,4,3,3,3,2, ,2,3,4,5, , , , , , ,6,1,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,2, , , , , ,6, ,2,3,2,3,4,5,1,5,4,5,2,2,3,1,3,1,35,32,15,21,34,49,57,68,54,71,59,202101009,18,202101009,118.648637665079,18,W
B2180,118.648637665079,2180,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,2,4,1, , , , ,5, ,6,2,3,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,4,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,4,3,1,4,2, ,2, , ,5, , ,2, , ,5, ,3,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,2,1, , , , , , ,2,2,4,2,3,1,5,4,5,5,1,5,1,1,3, , , , , , , , , , , , ,202101009,18,202101009,118.648637665079,18,W
B2184,118.648637665079,2184,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,2,4,1, , , , ,5, ,4,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , , , , , , , , , , , , ,2,3,3,2, , , , , , , , ,9, , , , , , , , ,9,2,1,1,5,3,1,5,3, , , , , ,6, , , , , ,6,4,4,4,3,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,3,1,1,1,1,3,2,1,1,1,1, , , , , , ,7,4,4,4,2,2, ,2, , , ,2,3,1, , , , , , , ,3,1,5,4,4,1,1,4,3,4,5,4,5,1, , , , , , , , , , , , ,202101009,18,202101009,118.648637665079,18,W
B2186,118.648637665079,2186,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,2,4,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,3,3, , , , , , , , ,9, , , , , , , , ,9,1,1,1,6,3,1,3,2, , , , , ,6, , , , ,5, ,1,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,4,1,2,1,3,3,1,6,6,6, , , , , ,6, ,3,2,2,2,1, ,2, , ,5,1,2, , , , , ,6, ,2,3,5,2,5,1,2,4,1,1,4,5,3,5,1,33,40,32,30,15,21,76,73,62,58,54,66,202101009,18,202101009,118.648637665079,18,W
B2199,118.648637665079,2199,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,2,4,1, , , , ,5, ,7,2, , , ,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,1,5,3,1,5,2,1,2,3,4,5, ,1,2,3,4,5, ,1,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,1, ,2, ,4,5,2,1, , , , , , ,7,2,3,5,2,3,1,3,4,1,1,4,3,5,5,4,40,13,9,17,15,21,41,75,78,54,50,55,202101009,18,202101009,118.648637665079,18,W
B2207,118.648637665079,2207,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,2,4,1, , , , ,5, ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,2,3,4, , , , , , , , ,9, , , , , , , , ,9,1,1,1, ,4,1,4,4, , , , , ,6, , , , , ,6,3,3,3,3,3,3,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1, ,2, , , , , ,2,5,3,2,3,2,3,4,1,1,4,3,5,3,5,35,32,24,15,30,25,51,68,70,54,59,78,202101009,18,202101009,118.648637665079,18,W
B2214,118.648637665079,2214,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,2,4,1, , , , ,5, ,4,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,1,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,1,6,4,1,6,4,1, ,3,4,5, , , , , ,5, ,1,2,2,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,3,1,1,3,1,3,1,1,1, , , , , , ,7,4,4,1,1,2,1, , , , ,2,5,1, , , , , , ,2,1,3,1,4,4,2,2,3,5,2,3,3,3,1,32,42,12,15,52,38,43,46,57,47,88,74,202101009,18,202101009,118.648637665079,18,W
B2215,118.648637665079,2215,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,2,4,1, , , , ,5, ,2, ,3,3,2,9,3, ,1,5,1,1, , , , , , ,1, , , , , , , , ,1,8,1,1, , , , , , ,1, , , , , , , , ,1,5,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,3,3,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,4,4,2,1,2, , ,5, , , , , , , , , , , , ,9,2,1,1,6,5,1,5,3, , , , ,5, , , , , ,5, ,1,3,1,1,1,2,2,6,1,1, , , , , , , , , , , , ,12,8,1,1,1,2,6,3,1,1,2,3,2,1, , , , , , ,1,1,1,1,1,1, , , , ,1,1,1, , , , , , ,1,2,2,2,3,2, ,1,3, ,2,2,5,2,1,4,5, ,4,14,45,3,3,3,3,1,2,202101009,18,202101009,118.648637665079,18,W
B2219,118.648637665079,2219,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,2,4,1, , , , ,5, ,3,1,2,2,3,2,4,1,1,5,1, , , , , ,6, ,1, , , , , , , , ,1,4,1,1, , , , , , ,1, , , , , , , , ,1,7,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,1,1,2,2,2,4,2,3, ,2, , , ,6, , , ,10, , ,13, ,4, , , , , , , , ,9,10, , ,2,3, , , , , ,9, ,11,1,3,4,3, , ,3, , ,6, ,8, , , , , , ,6, , , ,1,1,1,3,5,1,3,3, , , , ,5, , , , , , ,6,4,4,3,3,3,1,2,2,1,2,2, ,2, , , , , , , , , , ,8,2,6,1,5,5,1,1,1,1,5,5, , , , , ,6, ,2,3,1,1,1, ,2,3,4,5,1,2,1, , , , ,6, ,1,1,2,3,5,1,4,2,4,3,1,2,5,1,5,15,17,9,35,40,10,54,75,78,77,79,64,202101009,18,202101009,118.648637665079,18,W
B2172,132.438955594743,2172,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,2,4,1, , ,3, , , ,5,2,4,4,4,1,1,1,1,1,1,1, , , , , , , , , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,4,4,1,1, , , , , , , , , , , ,4, , , , , ,3,2,2,1,1,1,1,1,1, , , , , , , , ,4, , ,4,2,2,1,1,3,1,1,3,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1, , , , , , ,7,2, , , , , , , , , , , , , , , , , , , , , , , , , , ,202101009,18,202101009,132.438955594743,18,W
B2173,132.438955594743,2173,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,2,4,1, , ,3, , , ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,2,2, , , , ,5, , , , , , , , , , ,9,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,1,4,4,4,1,1,1, , , , , , , , , , , , , ,14,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,4,4,1, , , , , , , , ,9, , , , , , , , ,9,1,1,2,5,2,1,1,4, , , , , ,6, , , , , ,6,4,4,4,1,1,1,1, ,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,4,2, , , , ,5,2,1,1, , , , , , ,1,4,1,2,4,1,4,3,4,4,2,1,4,5,1,4,32,48,2,31,15,7,2,40,13,50,5,202101009,18,202101009,132.438955594743,18,W
B2196,132.438955594743,2196,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,2,4,1, , ,3, , , ,6,2,3,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,3,3, , , , , , , , ,9, , , , , , , , ,9,3, ,2,1,2,2,2,2, ,2, , , ,6, , , , , , ,1,1,1,1,1,1,1,1,1,1,5,1, , , , , , , , , , , ,5, ,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,3,4,2,1, , , , ,2,1, , , , , ,6, ,2,1,4,1,3,1,3,1,4,1, , ,4,2,4, , ,53,4,1,4,3,20, ,2,0,0,202101009,18,202101009,132.438955594743,18,W
B2202,132.438955594743,2202,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,2,4,1, , ,3, , , ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,4,3, , , , , , , , ,9, , , , , , , , ,9,3,1,1,4,3,1,4,4, , , , ,5, , , , , ,5, ,1,4,1,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,6,1,6, , , , , , ,7,4,4,4,1,1, , , , ,5,2,1, , , , , , ,7,2,3,4,2,3,1,2,1,4,1,4,3,5,3,5,9,5,23,29,25,17,51,65,70,50,59,73,202101009,18,202101009,132.438955594743,18,W
B2203,132.438955594743,2203,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,2,4,1, , ,3, , , ,3,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4, ,3, , , , , , , , ,9, , , , , , , , ,9,3,1,1,4,2,1,3,2, , , , ,5, , , , , ,5, ,2,4,1,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,2,1,2,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,2, ,2, , , , , ,2,4,3,3,4,1,2,3,1,2,1,5,3,5,2, , , , , , , , , , , , ,202101009,18,202101009,132.438955594743,18,W
B2208,132.438955594743,2208,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,2,4,1, , ,3, , , ,3,2,4,4,4,1,1,1,1,1,1,1, , , , , , , , , , , , , , , ,2,1,1,1, , , , , , , , , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2, , , ,1,1,1,1, , , , , , , , , , , , , , ,1, , , , , , , , , , , ,2, , , , , , , , , ,2,4,4,1,1, , , , , , , , , , , ,4, , , , , ,3,2,2,1,1,1,1,1,1, , , , ,6, , , ,4, , ,4,2,2,1,1,3,1,1,3,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,4,2,1, , , , ,2,1,1, , , , , , ,2, , , , , , , , , ,2,1, , , , ,0,2,7, ,9,0,2,7,0, , ,202101009,18,202101009,132.438955594743,18,W
B2220,79.833070410283,2220,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,2,4,2, , , , , ,6,3, ,3,3,2, , ,1,1, ,1,1, , , , , , ,1, , , , , , , , ,1, ,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,2,3,2,2,7,1,3, , , , , , , , , ,10, , ,13, ,4,1, , , , , , , , , , , ,2, , , , , , , , ,11,3,2,3,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,3,3,1,3,2,1, ,3, , , , , , , ,5, ,3,4,4,2,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,2,1,1,2,3,3,1,2,1,2, ,2, , , ,6, ,2,2,2,1,2, ,2, , , ,2,2, , , ,4, , , ,1,3,5,2,5,2,4,1,4,1,4,3,4,2,4,23,64,57,13,20,47,3,3,2,1,25,43,202101009,18,202101009,79.833070410283,18,W
